name	SMILES	InChI
Acebutolol	CC(C)NCC(O)COC1=C(C(C)=O)C=C(NC(CCC)=O)C=C1	InChI=1/C18H28N2O4/c1-5-6-18(23)20-14-7-8-17(16(9-14)13(4)21)24-11-15(22)10-19-12(2)3/h7-9,12,15,19,22H,5-6,10-11H2,1-4H3,(H,20,23)/t15-/m1/s1
Amoxicillin	O=C(O)[C@H]1C(C)(C)S[C@@H](N21)[C@H](NC([C@@H](C3=CC=C(O)C=C3)N)=O)C2=O	InChI=1/C16H19N3O5S/c1-16(2)11(15(23)24)19-13(22)10(14(19)25-16)18-12(21)9(17)7-3-5-8(20)6-4-7/h3-6,9-11,14,20H,17H2,1-2H3,(H,18,21)(H,23,24)/t9-,10+,11-,14+/m0/s1
Bendroflumethiazide	O=S1(C2=CC(S(N)(=O)=O)=C(C(F)(F)F)C=C2NC(CC3=CC=CC=C3)N1)=O	InChI=1/C15H18F3N3O4Rn2/c16-15(17,18)10-7-11-13(8-12(10)26(19,22)23)27(24,25)21-14(20-11)6-9-4-2-1-3-5-9/h1-5,7-8,14,20-25H,6,19H2/t14-/m0/s1
Benzocaine	NC1=CC=C(C(OCC)=O)C=C1	InChI=1/C9H11NO2/c1-2-12-9(11)7-3-5-8(10)6-4-7/h3-6H,2,10H2,1H3
Benzthiazide	O=S1(C2=CC(S(N)(=O)=O)=C(Cl)C=C2N=C(CSCC3=CC=CC=C3)N1)=O	InChI=1/C15H18ClN3O4Rn2S/c16-11-6-12-14(7-13(11)24(17,20)21)25(22,23)19-15(18-12)9-26-8-10-4-2-1-3-5-10/h1-7,20-23H,8-9,17H2,(H,18,19)
2-chloromandelic_acid	OC(C(O)C1=CC=CC=C1Cl)=O	InChI=1/C8H7ClO3/c9-6-4-2-1-3-5(6)7(10)8(11)12/h1-4,7,10H,(H,11,12)/t7-/m0/s1
Clozapine	ClC(C=C1)=CC2=C1NC(C=CC=C3)=C3C(N4CCN(C)CC4)=N2	InChI=1/C18H19ClN4/c1-22-8-10-23(11-9-22)18-14-4-2-3-5-15(14)20-16-7-6-13(19)12-17(16)21-18/h2-7,12,21H,8-11H2,1H3
Dibucaine	CCN(CC)CCNC(C1=C(C=CC=C2)C2=NC(OCCCC)=C1)=O	InChI=1/C20H29N3O2/c1-4-7-14-25-19-15-17(16-10-8-9-11-18(16)22-19)20(24)21-12-13-23(5-2)6-3/h8-11,15H,4-7,12-14H2,1-3H3,(H,21,24)
Diethylstilbestrol	CC/C(C1=CC=C(O)C=C1)=C(C2=CC=C(O)C=C2)/CC	InChI=1/C18H20O2/c1-3-17(13-5-9-15(19)10-6-13)18(4-2)14-7-11-16(20)12-8-14/h5-12,19-20H,3-4H2,1-2H3/b18-17+
Diflunisal	FC(C=C1F)=CC=C1C2=CC=C(O)C(C(O)=O)=C2	InChI=1/C13H8F2O3/c14-8-2-3-9(11(15)6-8)7-1-4-12(16)10(5-7)13(17)18/h1-6,16H,(H,17,18)
Dipyridamole	OCCN(CCO)C1=NC2=C(N3CCCCC3)N=C(N(CCO)CCO)N=C2C(N4CCCCC4)=N1	InChI=1/C24H40N8O4/c33-15-11-31(12-16-34)23-26-20-19(21(27-23)29-7-3-1-4-8-29)25-24(32(13-17-35)14-18-36)28-22(20)30-9-5-2-6-10-30/h33-36H,1-18H2
